"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"459",1,-1.48652503648653,1.80548740697279,-0.520811033952602,-0.58754647878542,-0.796344809707553,1.14841810734344,-0.599351346230515,2.07002133289118,0.565465493102888,0.108270300761139,-0.108283112357945,0.775362960388408,1.17446015806595,0.902088652068043,-0.0915479519841246,0.0504835930220388,-1.17502781157712,1.6197308553683,0.674055412933579,-1.19510040968862
"460",1,-0.807003757083716,1.73725738477111,-0.900374668458624,1.56049442195116,0.717544357193078,-1.45154500568519,0.566732261989369,-0.219378506142618,0.575841910656014,1.66025618325401,-0.896470138901919,1.11946514317582,-0.590678497390141,0.242115702332067,-0.00902750484296126,0.168888833392626,0.175643082576554,0.77143423376046,0.390611853311612,-0.0632141463465047
"461",1,-0.669894186938536,-0.847946518601886,-1.22243187390835,-1.18940884425236,-2.64584772595601,0.428741842037403,0.649327661650264,0.899109114787351,-1.25649347365649,0.338199469857219,0.951839248533769,-0.125401159278558,1.15345794864348,1.5390907549874,-1.51642572666081,1.02237975428291,0.600438780591948,-0.128878893885238,-2.3124326384659,-1.01809572802485
"462",1,-0.0501504346846799,0.178120068054627,-1.23537409866161,-0.210188684446172,-0.207397351878447,0.673730532809572,-0.49306163192172,0.556371072458382,0.835183284756387,0.156228354831232,-0.565957060505439,0.342869393772956,0.241143417317046,0.814428602178516,-0.868752108720646,-2.19469562715059,0.302980311673022,2.12101311743058,1.14332136080824,0.14701742194985
"463",1,-0.199685608611579,-1.02500688499802,-1.34473445751156,-0.42031423542502,0.355985386271684,-1.27153889674653,0.413073998768538,-1.71770039751867,0.181689592335856,-0.669776298018143,-1.56352666782332,1.08185386288526,0.296415087476303,0.352799228943899,1.06657867604833,0.0829897215949712,-2.64062737894,-0.0301691398468137,-0.0854418845407118,0.25322605531057
"464",1,0.908292259753878,-1.32688132400748,-0.797490997605696,0.838421438420856,0.125897906170061,0.578098562569741,1.65810915019739,-0.611806979624436,0.144285585520854,0.256040682083715,0.133098783954039,0.33439224781437,0.0479462876633681,1.08743439461952,0.0705182842355966,-0.435804744194626,-1.57983134832679,-0.626091058576458,0.257040817313052,-0.658991976748891
"465",1,-0.959243192933408,-2.17119714738586,-1.19417098127818,1.16361370848994,-0.537650392926485,1.5799614597307,0.89970257357897,0.924190199222566,-0.434869251002006,-0.716123551820849,2.05857746203446,-1.57653952505385,-0.215176623788504,2.57236626524236,0.403727121247505,0.26601691380334,0.573089542532176,0.582513511010044,-1.12098347934201,0.100171881046336
"466",1,0.818567229310889,0.156756082032137,-1.39518895174513,-0.47068988724398,1.14779330727247,-0.0589772153380383,0.360098916808015,1.07533571915364,-0.354321948520788,-0.127505896398491,-0.875508634285106,0.939073892358907,-1.99299869586188,0.967450406073733,0.987881442047014,-1.0673521226025,0.345759572893916,-0.427609235683638,-0.157567955223934,0.322733889036486
"467",1,1.42518799954314,0.777826823481313,-0.0596841022085837,0.0281054817070056,-0.210123440043244,-0.281415980239893,-1.03398619346847,2.73772143785801,0.262266390164554,-0.108348068536907,-0.861810158712044,0.0755010742470612,0.977280719137468,2.2414008553835,-0.790959542917552,0.0236265718393531,1.23842429254752,0.363324946979286,-0.289251150813395,-0.447989678726752
"468",1,-1.10920566131425,0.924619612429978,-0.411402524058443,0.496429796263672,-0.632143172100977,-1.33222952042408,0.976572577636904,-0.801213409867977,2.52773217620177,-0.0545893100331715,0.844390236988255,-0.16137812242004,1.16616713560163,2.43052593136934,0.811523015689725,-1.46616491998156,-1.65152947473965,1.01193439048816,1.58024791909424,0.602145973287227
"469",1,0.282383231988319,-1.72200482395703,0.403099806896479,-1.07566393780172,-0.998336991054431,0.875571436100514,-0.807400260382127,0.472388031910578,0.568694563649554,-1.22152194402164,-0.567617823093389,1.04826383804248,-1.80341856921921,0.610268157268347,0.178651565873435,-0.525177327427717,-0.237481662043618,-2.86136195908402,-1.04333166459005,-0.116534902053216
"470",1,-0.372807377143509,-0.564658816033885,1.11315402393567,-1.06535533008194,0.428652311777927,0.419715305260158,0.317622167859345,0.603870663685953,1.03119103477576,-0.543033893107545,1.5400101799877,-0.548412748427258,-1.64056502763412,0.157846187856791,0.0175343209191894,0.746170792990076,-0.197456749234984,-0.244244572810034,-0.79088603642533,1.12372459161375
"471",1,0.228262457942723,-0.706160017998068,0.538063258759093,-0.968541264655966,-0.605390057150073,1.04846780440719,0.148694566132177,0.186957737174112,0.19211252091777,-0.737709123914706,-1.05137471447591,-1.79080768414643,-0.90784189999444,0.175093121501848,-0.613778184960141,0.0960806785642095,-0.804304666003325,-0.28254028753849,2.48411958279206,1.59316647361749
"472",1,-0.261380990378985,1.17726137764991,-0.355413882777316,-0.822851129141119,1.4345698999434,0.392143690798007,0.237846281045529,0.222952449683056,-2.46811277075679,0.349724822130195,0.892732546368702,-1.00745116324353,0.317233185527726,1.10055731012495,2.98556624653683,0.319543431732646,-0.427079360138874,1.26206341995089,1.09339940023107,0.748889467079234
"473",1,1.54035749976151,0.0199340374492475,0.051444300572032,-0.365778177024159,-0.242842303925012,-0.343847751193265,-0.848674633145117,0.470240731881012,-1.44798893937285,1.49464656197319,-1.70326748467168,1.03905366225763,-0.919077506496667,-0.318207028419885,-0.0833733175430274,0.829438805023511,2.5894261321859,-1.87246455769258,1.20429988610162,-1.26701827766252
"474",1,-0.855070795315694,-0.995665109632402,-0.316313813176431,-0.67766586527043,0.626133105705841,0.242288259666177,0.708827920148862,2.19133220581872,-0.0799031497440489,0.955294446386238,0.278074983499249,-0.649305822441142,-0.729453667061909,-0.474503111303506,0.0865880814141835,-1.08640631251452,-0.209836438891938,0.860763614120807,0.23900283814884,-0.0502536989029214
"475",1,-0.793817340754796,-1.07030998659218,-0.430115088089864,-0.158897065508963,0.326129449426944,0.617539166201293,1.81360128721275,-1.24726428200322,-1.69817274582912,-1.39873206940192,1.7468191687315,0.0664227751284882,-0.875057226461252,-0.750788905242099,-0.26565737900593,-0.758942462974194,-0.445584492110225,0.145890817770318,0.980798986760181,0.769403074428259
"476",1,1.21408563317975,1.46920054965327,0.911555456347663,0.243611621989855,0.559254899452056,1.12378393718265,1.24569738201774,-0.063293115259321,-1.86265321878688,2.15480819782344,0.22269068237542,1.25729730954578,0.383600605158875,-1.83855519423907,0.951897972483895,1.47417643861117,1.56401241494139,0.208935293051297,-0.85967705982063,-0.33496586638972
"477",1,0.307817790540602,0.00560864421696077,-1.17435937389267,4.42767243526382,-0.391454762572437,1.13007546812484,-0.80930416345129,0.126377593866549,1.23569671895405,-0.710852670403427,-0.0726577279808356,0.197333579963984,-0.583147631284642,-1.25158654559968,-0.425671657585088,0.685150958783728,2.19585342429335,0.236222791053329,-0.0498684653296927,-0.497275436656781
"478",1,0.597508147303673,0.611164902809573,-1.73600556700533,0.11216168314894,-0.962770038500984,-1.07273904666995,1.20751206558497,0.534193619155825,-0.979358021937002,-1.55765823721247,1.11240833799195,-0.381910621341833,-1.14301140120914,-0.928488095584499,-0.192476056135521,0.175554794555952,-0.324474068404656,1.95317043871983,0.785707870450601,-0.482195186181603
"479",1,-0.0695414050869829,0.522654895867661,-0.689319691187366,-1.28248337792015,-1.24361324132091,0.248077875936952,0.171562873764896,0.750674694407108,0.0382410392979669,0.377795820070399,2.38698202044588,0.268432792574174,-0.325738444880282,-0.435541463109981,-0.828550729404791,1.56698962816285,-1.96429473552764,1.21265490603333,-2.65911419927822,-1.54925995409777
"480",1,0.0193890630615157,1.48308901253339,-0.0465183252291392,-1.06850291096377,-0.480255947730346,-1.56355172676145,-0.936949603147021,2.01974116775298,-0.321826250862609,1.07633696937328,-0.761488539537662,0.451519140551855,0.124529238218681,-0.607884510703555,0.628377873298478,0.882239049847043,1.32591458482614,-2.03533602819201,-1.4713188546481,-1.46186822858588
"481",1,-0.357613070904795,0.039376889675992,-0.449032272554492,1.26503267262537,-0.290642120226621,-0.799296201848011,-0.217171968102393,0.526104435989487,-1.21074351198244,0.236615968436113,1.65012351091016,-1.78372153037886,-0.904547901498703,0.393692926544191,1.34391727395578,-0.0357383317435591,-1.72700634246946,0.205083844152985,-1.43356094150281,0.596508661484643
"482",1,-1.63997677226965,1.25509735675552,0.663429121081851,-0.866156459966145,-0.602961065597637,-0.0870479909712002,-1.25089264255672,-0.290056788204093,2.68536218485916,0.0371225131196743,0.12097061101691,-0.301501031946171,-2.80406997931201,-0.650970568465083,-1.30655041603206,1.01335127839455,-0.0664400843614352,3.12892831171654,0.944518691787101,1.72959341644682
"483",1,0.561527172932041,0.014574257540237,-2.52399134764638,-1.59669006051427,1.03111621595899,0.171954210824565,1.02287225780951,0.696300794917078,1.04343595793858,-1.90261664658358,1.25142405930196,-0.751390108703191,0.307563685311235,-0.056198973455783,-0.23838057931064,0.18642656230757,-0.304105022073536,1.15946797382491,0.59265206624978,-0.733539866566827
"484",1,-0.284896146583071,1.52955785708248,-1.25412168515336,0.220614797234973,0.390625149977608,0.11029057358558,0.874014220262428,-0.828094766758121,-0.710023661461411,-1.10654065984294,0.656207827903786,-0.455788578631608,-1.36194257897077,-0.090102856143071,-0.382160065113805,0.764672503900925,-0.440411880035109,1.63706530354265,-0.0641332280849996,1.03563042323629
"485",1,1.35358687643283,0.309140873774824,0.373457449926941,0.862535760444131,0.0143372920958139,0.0357004757042904,-1.48161354808002,0.465006429502169,0.748253718619599,1.32752645170911,0.969775323342843,-0.512888342043787,1.03582260008562,-1.21533027495867,0.914252981184101,-1.11161910606693,-1.07646363143287,-1.03541037044483,0.645971891069068,-0.403683963775042
"486",1,-0.585867834670339,1.70765799166508,0.649806184274009,0.675343575740876,-1.77644982439624,0.737452268299582,0.36170419283426,-0.183656580838928,-1.0464900482855,1.17648793731288,-0.273037662246277,1.0710601640729,-1.05036991589626,-0.673986113575827,0.40105312314302,-0.276262718447517,-2.61065290014654,0.540560372039177,-0.532736085775691,-0.158020637100871
"487",1,-0.18654677069534,-0.768848798985332,-0.534910386885433,-0.480124448346978,0.0549064928753634,-0.965832218020061,0.120341319234143,0.328499404728036,0.845073740824753,1.23904928574192,1.84553825643331,-0.773838598342069,-0.240107232704284,1.70931215085316,-0.9989136052737,0.979647892512828,-0.718101518304787,-0.252106807377927,-1.24708254753134,-1.15284572099077
"488",1,0.280885023595482,-1.40937803814749,1.0001025181534,1.50264013395648,0.0274154618060691,-0.321135023582367,1.13507960731588,-0.388144777692329,-0.0232557037209479,-0.422601918661808,-0.457704302816319,-0.156482426886018,1.1470154583452,-0.211282823154659,0.330670641248382,-0.240158062998024,-0.637839344572229,-1.94579425049572,1.17894966216642,0.302905578988696
"489",1,0.978374617588165,0.299171819069485,0.390601347065769,-0.238547358669792,-0.0199899213556376,-2.48143693154543,-0.980241821998135,-0.799432388971551,1.0512563722402,1.88795482506568,-0.38588700156591,-1.24069581840521,-2.11096421088509,0.741702492459504,1.17408538734759,0.0597653126406139,0.186096893299275,-1.1448217922567,-0.289539613736425,-1.33658583570167
"490",1,0.875208892673928,-1.25030992435798,1.32772395457414,-1.10493829926631,1.63416041943639,-0.960562904236304,0.914087101464355,-0.644643770925032,1.36558443724524,-1.57964949145319,-0.251960063411299,0.13453125490626,-0.388099519199859,0.267483952511439,0.252242894391814,0.154352519696258,1.03193833792303,0.372989024712221,0.501331751097412,-1.33975230641837
"491",1,0.84947139665572,-0.285090437390628,0.31247968803747,0.824800539655955,2.06519743429057,0.335548334472012,-0.368925142979513,-0.390751039425293,-0.375756032289543,0.248226200322584,1.40843407239929,1.35446853194997,1.14454016493559,0.304668444434652,-0.504424851820913,1.00411050270222,0.274752722508596,2.30205559798615,-0.989675978050442,-0.328061276128239
"492",1,-0.728971030475477,-0.628963395367059,-0.125172435393638,-0.881349853607876,-2.17039696960001,-0.661235206630416,-0.284415498841474,-0.160721855303925,0.00632919274395244,1.32091255082329,-0.0995780764549726,0.179176996000275,-0.264931110594803,1.29073571007709,-1.35220325809677,0.386341159184141,0.695541911385852,-1.07080430876256,0.36583129571569,-0.0462398877531513
"493",1,0.838932695327629,0.705375345660249,-0.172196847221515,0.612155283806406,1.12172174404189,0.337776554160958,0.361786412008812,0.636824672323492,1.08096773334104,0.36786468203398,0.217661572341373,1.2327578149805,0.958644455543193,-0.601187721439339,0.19430003314644,1.51751083729475,0.101381987559792,-0.25571589274076,-1.66835117420835,0.377031596324223
"494",1,1.19253247361791,0.251788978729579,-0.247390236185276,0.959085878311391,-0.32490677755744,-0.38502082555085,-0.370965323030972,0.271631923460522,1.66204768767565,0.450516948688364,-0.137819506766184,1.48465530150478,0.172433480927602,-0.64972808219543,-0.725277218078325,-1.85948825808388,0.690249741784086,-2.62999264240097,0.531759227743284,-1.39110015490017
"495",1,0.336339917483959,-1.69711516948231,0.4387969315679,0.0443752627229295,1.57909457125725,-0.189421902813176,-0.384327078540436,-0.411749264989684,1.02596085938324,-1.49800297475202,-0.0480885051008419,-0.368496541748879,-1.46678329307815,1.57064116927719,1.43557609268254,-1.11128687408388,-0.419812546091415,0.396791976139807,1.24252029722283,-1.17790248495264
"496",1,1.27465244723496,-0.527410944587909,-1.86241664453209,-2.13534413715639,-0.340203559559644,-2.03895011452776,0.376270485611988,0.213605328755127,0.169114697800792,0.0147048512089818,-0.345983687592537,1.35688892038694,0.565659904114926,-0.748876787034806,1.90916508384374,1.51358917226018,0.48320516031484,0.617700279062879,0.248668171816284,-0.445587612378404
"497",1,0.166981334130607,2.72249636779125,1.49166173498566,0.698331748579989,-2.26942779387637,-2.12022158518589,1.24086753407799,-0.352217122692648,-0.769044298417268,-0.759696419376603,0.00237208831540122,-0.70565488496493,0.550926905679978,-1.40345998580629,-0.0709082072866753,1.16382369887285,0.633902711770943,1.14582539414746,0.286264528804852,-1.57416221259898
"498",1,-2.05552662845749,-0.225666712372595,-1.99948932206011,-2.40514294714554,-1.69447725436331,-0.723921185802125,2.4032237611136,0.421705867754478,-0.140209562071541,-0.0215574524111219,0.234983001812192,-1.01339372163034,0.322885474895876,-1.03999533887023,0.0179463083734028,0.518404624890057,-0.486589358973878,-0.0381601746754211,0.153051181886868,0.743935422991088
"499",1,1.31865284779176,-0.863915742912244,-0.282264128405271,0.859118480204859,1.1692031445142,1.12788376645342,0.657732605441588,-2.0900714461403,-0.380173118798801,-0.388122819045538,-0.322990225269382,-0.191953720479652,-0.0354679963746034,2.5871384501719,0.421953975700009,1.43563217721393,-0.959312390693931,-0.286879842599588,1.40244419561307,-0.527217166403432
"500",1,-1.35356128609324,-1.25785524049928,-0.583160684605384,0.0286678188739901,-0.391338548645075,-0.339904066200238,2.14756329575871,0.28835128125555,0.552142882319629,-0.01872346462284,-0.661435289327818,1.18049924150517,0.232072357061596,-0.18076465345012,0.615420944046533,-0.141191304114635,0.417139826323412,-0.769106576456115,0.182376994404595,-0.523371057771103
